,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
0,-68888894506869945631,0.04553297588311388,0.44985937229078415,0.608189973460667,0.49125864901008476,0.3077063325791623,0.39237618039277844,0.5521300604786581,0.4387586538160959,0.6578868033900206,0.13388763375180485,8
1,-45528547052692089371,0.8909119660827397,0.8689308317654789,-2.6438107044657677,-1.8559314167057688,0.5342117265113868,0.08000288534329424,-1.0991758418687743,-0.21351119666458868,-1.3527771029193025,-0.34380020718551535,4
2,33899130356965745151,1.0267937785143673,0.8086946876931417,-2.6725048280945303,-1.7730793656233685,0.7528727777966098,0.10735760892107386,-1.105060228157763,0.4099167896791956,-1.5219736649373181,0.3856572252105347,4
3,-1697736982326412151,0.06591524774785791,0.23645131900592975,-0.14153597468572127,-0.8053332431866638,-0.9709215188824056,0.35619735243506984,0.03430406704765976,-1.6278718418395428,0.13507837895340222,-1.8206986142246655,5
4,-53991638443464865861,-1.5287548795747417,-1.4596263948023334,0.6015682526232602,0.5356741815491046,-0.17472074021155193,0.39237618039277844,0.47636858700792967,-1.3583113424061986,0.43229138736600037,-0.29209752322524013,2
5,-40467135424607993851,1.6829088156842256,1.5848804298824122,0.4352894849283787,0.7739805965180717,0.9529035152951982,0.29266380089958166,0.5756676056346132,0.8680587084692005,1.2048661652577843,0.8835765511757875,8
6,31750613150365308671,0.17850303519120692,0.3156188226438597,0.2476740612018539,0.11543491214146243,-0.5355605019737125,0.35619735243506984,0.26600177717658663,-0.706041491925514,0.6193923474811602,-1.8825170406989076,8
7,-77605764963306425051,0.49297237253297316,0.19170446912362063,0.6155474410577857,0.4220729156319974,0.3792859592330688,0.449732858862317,0.5793453470652307,0.6140284435711103,0.9461476127540465,0.25977242948116913,8
8,15807826958178858601,-0.41937693950795385,-0.7204428554003561,-0.8176872468609233,-1.5108568946718515,0.1831773930579816,-0.05235868035563991,-0.40923154948485796,-0.8868577940145472,-1.3330822650124439,-0.8338517334176837,4
9,-59029757793305841111,-1.1094624297857196,-0.6886037506764057,0.4632478617974297,0.3571579065365085,0.42439092945333823,-0.14148213459292214,0.41752472411804337,0.49422377715629023,0.03302330979967911,0.09904452064814158,7
